headline,manual_sentiment,category
Markets crash on weak jobs report,negative,economic
Fears ease after Fed decision,positive,economic
Team wins championship after stunning comeback,positive,sports
CEO resigns amid scandal,negative,business
Sunny skies expected this weekend,neutral,weather
Inflation slows, boosting investor optimism,positive,economic
Coach fired after disappointing season,negative,sports
Unemployment hits record low,positive,economic
Tornado watch issued for Midwest,neutral,weather
Congress debates new education bill,neutral,politics
Stock prices dip following Fed statement,negative,economic
Athlete tests positive for banned substance,negative,sports
Tech sector rallies after earnings surprise,positive,economic
Police investigate overnight break-in,negative,crime
Public reacts positively to new tax reform,positive,politics

